26e554,127.0.0.1,GET,http://localhost:8001/admin/category,1554207433,,200
aa5191,127.0.0.1,GET,http://localhost:8001/admin/product,1554207435,,200
9818cc,127.0.0.1,GET,http://localhost:8001/admin/salebymonth,1554207438,,200
d4e10c,127.0.0.1,GET,http://localhost:8001/admin/salebyyear,1554207441,,200
49b5d5,127.0.0.1,GET,http://localhost:8001/admin/purchasebyyear,1554207446,,200
02845b,127.0.0.1,GET,http://localhost:8001/admin/saleitems,1554207454,,200
bb3a2f,127.0.0.1,GET,http://localhost:8001/admin/purchaseitems,1554207459,,200
8f2e92,127.0.0.1,GET,http://localhost:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADashboard%253Aspchart,1554207465,54b5e2,200
54b5e2,127.0.0.1,GET,http://localhost:8001/admin/dashboard,1554207465,,200
2d6ec0,127.0.0.1,GET,http://localhost:8001/admin/pinvoice,1554207606,,200
6a563b,127.0.0.1,GET,http://localhost:8001/admin/customer,1554207608,,200
1b1cf1,127.0.0.1,GET,http://localhost:8001/admin/editcustomer?id=41,1554207611,,200
1b9eee,127.0.0.1,GET,http://localhost:8001/admin/invoice,1554207614,,200
ba5b55,127.0.0.1,GET,http://localhost:8001/admin/invoiceitem?id=116,1554207616,,200
1908dc,127.0.0.1,GET,http://localhost:8001/admin/invoice,1554207620,,200
bc54eb,127.0.0.1,GET,http://localhost:8001/admin/invoiceamount/116,1554207623,,200
f610f9,127.0.0.1,GET,http://localhost:8001/admin/invoice,1554207625,,200
9ca7fc,127.0.0.1,GET,http://localhost:8001/admin/cashdiscount?id=115,1554207632,,200
897e06,127.0.0.1,GET,http://localhost:8001/admin/invoice,1554207636,,200
ad78e3,127.0.0.1,GET,http://localhost:8001/admin/invoice,1554208830,,200
21e6e6,127.0.0.1,GET,http://localhost:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADashboard%253Aspchart,1554208836,aeab87,200
aeab87,127.0.0.1,GET,http://localhost:8001/admin/dashboard,1554208836,,200
e0f9d5,127.0.0.1,GET,http://localhost:8001/admin/invoice,1554210178,,200
2838e4,127.0.0.1,GET,http://localhost:8001/admin/invoiceview?id=115,1554210186,f16243,200
f16243,127.0.0.1,GET,http://localhost:8001/admin/invoiceview?id=115,1554210186,,500
5fd918,127.0.0.1,GET,http://localhost:8001/admin/invoice,1554210335,,200
ab3b9b,127.0.0.1,GET,http://localhost:8001/admin/invoiceview?id=115,1554210341,,302
f9ee8b,127.0.0.1,GET,http://localhost:8001/admin/invoicepdf/?id=115,1554210341,,200
c9cb59,127.0.0.1,GET,http://localhost:8001/logout,1554210994,,302
007d94,127.0.0.1,GET,http://localhost:8001/,1554210995,,302
b38a47,127.0.0.1,GET,http://localhost:8001/login,1554210995,,200
